image_path,true_label_index,true_label_name,pred_label_index,pred_label_name,top1_confidence,correct
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7155.png,1,Class B,0,Class A,0.793579638004303,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7180.png,1,Class B,1,Class B,0.923281729221344,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7182.png,1,Class B,1,Class B,0.9938107132911682,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7183.png,1,Class B,1,Class B,0.9896554946899414,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\7186.png,1,Class B,1,Class B,0.8162407875061035,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\72 (2).png,1,Class B,1,Class B,0.9999719858169556,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8 (2).png,1,Class B,1,Class B,0.996775209903717,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8.png,1,Class B,2,Class C,0.8894566297531128,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\80.png,1,Class B,1,Class B,0.9815510511398315,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8010 (2).png,1,Class B,1,Class B,0.9983553290367126,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8010.png,1,Class B,0,Class A,0.7949380278587341,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8013.png,1,Class B,1,Class B,0.9961934089660645,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8040.png,1,Class B,1,Class B,0.9984667897224426,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8054.png,1,Class B,1,Class B,0.9911910891532898,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8056.png,1,Class B,1,Class B,0.9425545334815979,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8057 (2).png,1,Class B,1,Class B,0.9997668862342834,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8057.png,1,Class B,2,Class C,0.9408626556396484,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8061.png,1,Class B,1,Class B,0.9965914487838745,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8062 (2).png,1,Class B,1,Class B,0.9885193705558777,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8092.png,1,Class B,1,Class B,0.993455708026886,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8093.png,1,Class B,1,Class B,0.9509027004241943,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8094.png,1,Class B,1,Class B,0.9742559790611267,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8095.png,1,Class B,1,Class B,0.9938926696777344,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\81 (2).png,1,Class B,1,Class B,0.9140502214431763,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\81.png,1,Class B,1,Class B,0.9981849789619446,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8106.png,1,Class B,1,Class B,0.6284706592559814,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8107.png,1,Class B,1,Class B,0.9943903088569641,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8108.png,1,Class B,1,Class B,0.9978663325309753,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8137.png,1,Class B,1,Class B,0.9927148222923279,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8149.png,1,Class B,1,Class B,0.935202956199646,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8152 (2).png,1,Class B,1,Class B,0.936897337436676,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8152.png,1,Class B,1,Class B,0.9980217218399048,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8155 (2).png,1,Class B,1,Class B,0.5752305388450623,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8155.png,1,Class B,1,Class B,0.9988569021224976,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8157.png,1,Class B,1,Class B,0.9916173815727234,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8193.png,1,Class B,1,Class B,0.7016145586967468,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\8195.png,1,Class B,1,Class B,0.818594753742218,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\85 (2).png,1,Class B,2,Class C,0.9936981797218323,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\86 (2).png,1,Class B,1,Class B,0.9441900253295898,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\86.png,1,Class B,0,Class A,0.8333644270896912,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class B\9.png,1,Class B,1,Class B,0.9958815574645996,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\1.png,2,Class C,2,Class C,0.9999905824661255,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\109.png,2,Class C,2,Class C,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\110.png,2,Class C,2,Class C,0.9974958300590515,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\111 (2).png,2,Class C,1,Class B,0.7446333765983582,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\115.png,2,Class C,2,Class C,0.999977707862854,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\116.png,2,Class C,3,Class D,0.6558865308761597,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\178.png,2,Class C,2,Class C,0.9999518394470215,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\181.png,2,Class C,2,Class C,0.9977783560752869,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\183.png,2,Class C,2,Class C,0.9999563694000244,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\209.png,2,Class C,2,Class C,0.9934786558151245,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\212.png,2,Class C,2,Class C,0.9998016953468323,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\213.png,2,Class C,2,Class C,0.999971866607666,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\214.png,2,Class C,2,Class C,0.9987609386444092,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\24.png,2,Class C,2,Class C,0.9999949932098389,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\260 (2).png,2,Class C,3,Class D,0.9341544508934021,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\260.png,2,Class C,2,Class C,0.9999949932098389,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\266.png,2,Class C,2,Class C,0.995978593826294,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\269.png,2,Class C,2,Class C,0.6213779449462891,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\27.png,2,Class C,2,Class C,0.9990569949150085,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\29.png,2,Class C,2,Class C,0.9997585415840149,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\295.png,2,Class C,2,Class C,0.8084851503372192,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\298.png,2,Class C,3,Class D,0.9918842315673828,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\299.png,2,Class C,2,Class C,0.9988573789596558,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\31.png,2,Class C,2,Class C,0.9999997615814209,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\35 (2).png,2,Class C,2,Class C,0.9971497654914856,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\357.png,2,Class C,2,Class C,0.9995405673980713,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\362.png,2,Class C,2,Class C,0.999895453453064,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\364.png,2,Class C,2,Class C,0.9996808767318726,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\365.png,2,Class C,2,Class C,0.981652557849884,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\370.png,2,Class C,2,Class C,0.9866816997528076,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\386 (2).png,2,Class C,2,Class C,0.9999954700469971,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\390.png,2,Class C,2,Class C,0.9999289512634277,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\435.png,2,Class C,2,Class C,0.9992202520370483,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\460.png,2,Class C,2,Class C,0.9999945163726807,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\462.png,2,Class C,2,Class C,0.9999744892120361,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\463.png,2,Class C,2,Class C,0.9938068389892578,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\464.png,2,Class C,1,Class B,0.5984307527542114,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\471.png,2,Class C,2,Class C,0.9994645714759827,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\488.png,2,Class C,2,Class C,0.8485941886901855,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\511.png,2,Class C,2,Class C,0.9995585083961487,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\515.png,2,Class C,2,Class C,0.9992594122886658,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\534.png,2,Class C,2,Class C,0.9994193315505981,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\536.png,2,Class C,2,Class C,0.9999982118606567,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\54.png,2,Class C,2,Class C,0.9753251671791077,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\542.png,2,Class C,2,Class C,0.9992677569389343,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\544 (2).png,2,Class C,2,Class C,0.9999512434005737,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\544.png,2,Class C,2,Class C,0.9996121525764465,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\617.png,2,Class C,2,Class C,0.9690235257148743,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\618.png,2,Class C,2,Class C,0.9999351501464844,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\620.png,2,Class C,2,Class C,0.9886733889579773,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\77.png,2,Class C,2,Class C,0.9999843835830688,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\79.png,2,Class C,2,Class C,0.7913194894790649,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8001 (2).png,2,Class C,2,Class C,0.9983056783676147,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8001.png,2,Class C,2,Class C,0.9999815225601196,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8002 (2).png,2,Class C,2,Class C,0.9995495676994324,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8002.png,2,Class C,2,Class C,0.9894277453422546,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8024 (2).png,2,Class C,2,Class C,0.9942218661308289,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8024.png,2,Class C,2,Class C,0.9999957084655762,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8025.png,2,Class C,2,Class C,0.9983069896697998,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8027 (2).png,2,Class C,2,Class C,0.9822865128517151,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8027.png,2,Class C,2,Class C,0.9988100528717041,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8031 (2).png,2,Class C,2,Class C,0.9932838678359985,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8033.png,2,Class C,2,Class C,0.9999902248382568,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8044.png,2,Class C,2,Class C,0.9999932050704956,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8045 (2).png,2,Class C,1,Class B,0.9634529948234558,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8045.png,2,Class C,2,Class C,0.9850001335144043,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8046.png,2,Class C,1,Class B,0.7558799386024475,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8048 (2).png,2,Class C,2,Class C,0.9989437460899353,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8049.png,2,Class C,1,Class B,0.6840415596961975,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8050.png,2,Class C,2,Class C,0.9999618530273438,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8059.png,2,Class C,2,Class C,0.9762434363365173,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8060 (2).png,2,Class C,1,Class B,0.9843807220458984,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8060.png,2,Class C,2,Class C,0.9982244372367859,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8062.png,2,Class C,2,Class C,0.9982390403747559,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8063.png,2,Class C,2,Class C,0.992724597454071,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8064 (2).png,2,Class C,2,Class C,0.9999858140945435,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8064.png,2,Class C,2,Class C,0.9999723434448242,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8084.png,2,Class C,2,Class C,0.9992094039916992,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8087 (2).png,2,Class C,2,Class C,0.9999600648880005,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8087.png,2,Class C,2,Class C,0.9484317898750305,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8089.png,2,Class C,2,Class C,0.996381402015686,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8090.png,2,Class C,2,Class C,0.9956024885177612,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8102.png,2,Class C,2,Class C,0.9972326159477234,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8104.png,2,Class C,2,Class C,0.9993719458580017,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8122.png,2,Class C,2,Class C,0.9993839263916016,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8135.png,2,Class C,2,Class C,0.9993948936462402,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8141.png,2,Class C,2,Class C,0.9998369216918945,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8142.png,2,Class C,2,Class C,0.998845100402832,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8146.png,2,Class C,2,Class C,0.9999874830245972,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8149.png,2,Class C,2,Class C,0.5885323882102966,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8159.png,2,Class C,2,Class C,0.9922366738319397,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8189 (2).png,2,Class C,2,Class C,0.541166365146637,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8189.png,2,Class C,2,Class C,0.9995918869972229,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8197.png,2,Class C,2,Class C,0.9999603033065796,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8200.png,2,Class C,3,Class D,0.9161044359207153,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8204.png,2,Class C,2,Class C,0.9999885559082031,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8205 (2).png,2,Class C,2,Class C,0.9523787498474121,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8205.png,2,Class C,2,Class C,0.999971866607666,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9063.png,2,Class C,2,Class C,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9065 (2).png,2,Class C,2,Class C,0.9882567524909973,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9065.png,2,Class C,2,Class C,0.9998631477355957,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9066.png,2,Class C,2,Class C,0.6509599089622498,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9069.png,2,Class C,2,Class C,0.9998735189437866,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9094 (2).png,2,Class C,2,Class C,0.9999574422836304,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9094.png,2,Class C,2,Class C,0.9986549615859985,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9126.png,2,Class C,2,Class C,0.8798091411590576,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9131 (2).png,2,Class C,2,Class C,0.9978231191635132,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9131.png,2,Class C,2,Class C,0.9937454462051392,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9154.png,2,Class C,2,Class C,0.9962066411972046,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9156 (2).png,2,Class C,2,Class C,0.9860162138938904,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9156.png,2,Class C,2,Class C,0.9910985827445984,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9160.png,2,Class C,2,Class C,0.9986880421638489,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\102.png,3,Class D,3,Class D,0.7179672122001648,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\104.png,3,Class D,3,Class D,0.9994564652442932,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\105.png,3,Class D,3,Class D,0.9995338916778564,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\107 (2).png,3,Class D,3,Class D,0.9999808073043823,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\14.png,3,Class D,3,Class D,0.996127188205719,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\15.png,3,Class D,3,Class D,0.9999057054519653,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\16 (2).png,3,Class D,3,Class D,0.9999983310699463,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\16.png,3,Class D,3,Class D,0.9982044696807861,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\162.png,3,Class D,3,Class D,0.9969016313552856,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\164.png,3,Class D,3,Class D,0.9999966621398926,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\165.png,3,Class D,3,Class D,0.9972750544548035,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\166.png,3,Class D,3,Class D,0.9982070922851562,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\17 (2).png,3,Class D,3,Class D,0.956316351890564,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\184.png,3,Class D,3,Class D,0.987566351890564,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\185.png,3,Class D,3,Class D,0.9666265845298767,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\186.png,3,Class D,2,Class C,0.9512403607368469,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\215.png,3,Class D,3,Class D,0.9999483823776245,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\216 (2).png,3,Class D,3,Class D,0.9999967813491821,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\231.png,3,Class D,3,Class D,0.9999942779541016,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\233.png,3,Class D,3,Class D,0.7348091006278992,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\235.png,3,Class D,3,Class D,0.9998798370361328,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\236.png,3,Class D,3,Class D,0.9999980926513672,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\237.png,3,Class D,3,Class D,0.9999995231628418,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\270.png,3,Class D,3,Class D,0.999873161315918,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\271.png,3,Class D,3,Class D,0.9956028461456299,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\273.png,3,Class D,3,Class D,0.9993336796760559,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\275.png,3,Class D,3,Class D,0.9829423427581787,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\277.png,3,Class D,3,Class D,0.9998037219047546,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\278.png,3,Class D,3,Class D,0.9999492168426514,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\293.png,3,Class D,3,Class D,0.9992547631263733,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\319.png,3,Class D,3,Class D,0.9923094511032104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\320.png,3,Class D,3,Class D,0.9973861575126648,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\321.png,3,Class D,3,Class D,0.999395489692688,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\322 (2).png,3,Class D,3,Class D,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\33.png,3,Class D,3,Class D,0.9999617338180542,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\334.png,3,Class D,3,Class D,0.9999985694885254,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\338.png,3,Class D,3,Class D,0.999998927116394,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\339.png,3,Class D,2,Class C,0.9588878750801086,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\356.png,3,Class D,3,Class D,0.9998401403427124,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\369.png,3,Class D,3,Class D,0.9999231100082397,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\370.png,3,Class D,3,Class D,0.9999173879623413,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\372.png,3,Class D,3,Class D,0.9987138509750366,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\374.png,3,Class D,3,Class D,0.9951258301734924,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\375.png,3,Class D,2,Class C,0.9285600781440735,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\376.png,3,Class D,3,Class D,0.9982662796974182,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\413.png,3,Class D,3,Class D,0.9801937341690063,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\414.png,3,Class D,3,Class D,0.8736910223960876,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\415.png,3,Class D,3,Class D,0.9994184970855713,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\416.png,3,Class D,3,Class D,0.999710738658905,1
