image_path,true_label_index,true_label_name,pred_label_index,pred_label_name,top1_confidence,correct
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\471.png,1,Class B,1,Class B,0.8555347323417664,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\483.png,1,Class B,3,Class D,0.9818640947341919,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\484 (2).png,1,Class B,1,Class B,0.9999908208847046,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\486 (2).png,1,Class B,1,Class B,0.9998881816864014,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\486.png,1,Class B,1,Class B,0.9669763445854187,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\487.png,1,Class B,2,Class C,0.9956848621368408,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\52.png,1,Class B,1,Class B,0.8776568174362183,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\525.png,1,Class B,1,Class B,0.9752845764160156,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\527.png,1,Class B,1,Class B,0.9999879598617554,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\529.png,1,Class B,1,Class B,0.9976765513420105,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\53 (2).png,1,Class B,1,Class B,0.9868769645690918,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\53.png,1,Class B,1,Class B,0.5032262206077576,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\531.png,1,Class B,1,Class B,0.9277942180633545,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\538.png,1,Class B,1,Class B,0.994724690914154,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\539.png,1,Class B,1,Class B,0.9862152934074402,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\540.png,1,Class B,1,Class B,0.9997919201850891,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\559.png,1,Class B,1,Class B,0.9874233603477478,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\560.png,1,Class B,1,Class B,0.9870330095291138,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\576.png,1,Class B,2,Class C,0.5140466094017029,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\577.png,1,Class B,1,Class B,0.9700093865394592,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\578.png,1,Class B,1,Class B,0.6367883682250977,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\579.png,1,Class B,1,Class B,0.998364269733429,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\582.png,1,Class B,1,Class B,0.9990153312683105,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7006.png,1,Class B,1,Class B,0.9998538494110107,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7009.png,1,Class B,1,Class B,0.9916136264801025,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7010.png,1,Class B,1,Class B,0.9870063066482544,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7012.png,1,Class B,1,Class B,0.9552739262580872,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7022.png,1,Class B,0,Class A,0.9999209642410278,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7024.png,1,Class B,0,Class A,0.9245814085006714,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7025.png,1,Class B,1,Class B,0.8529794216156006,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7050.png,1,Class B,1,Class B,0.9802182912826538,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7060.png,1,Class B,0,Class A,0.997011661529541,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7064 (2).png,1,Class B,0,Class A,0.9973917007446289,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7064.png,1,Class B,1,Class B,0.9671220779418945,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7066.png,1,Class B,1,Class B,0.9330504536628723,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7067.png,1,Class B,0,Class A,0.9887233972549438,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7068.png,1,Class B,1,Class B,0.9899535775184631,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7102 (2).png,1,Class B,1,Class B,0.9867081642150879,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7103.png,1,Class B,1,Class B,0.9990031123161316,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7104.png,1,Class B,1,Class B,0.999663233757019,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7105 (2).png,1,Class B,1,Class B,0.9387638568878174,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7115.png,1,Class B,1,Class B,0.6838025450706482,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7116.png,1,Class B,1,Class B,0.880132794380188,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7117.png,1,Class B,1,Class B,0.9256100654602051,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7138 (2).png,1,Class B,1,Class B,0.6730196475982666,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7148.png,1,Class B,1,Class B,0.9950360655784607,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7149.png,1,Class B,1,Class B,0.9933565258979797,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7153.png,1,Class B,1,Class B,0.9646382331848145,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7154.png,1,Class B,1,Class B,0.9542824029922485,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7155 (2).png,1,Class B,1,Class B,0.7854763865470886,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7155.png,1,Class B,1,Class B,0.9721080660820007,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7180.png,1,Class B,1,Class B,0.9887758493423462,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7182.png,1,Class B,1,Class B,0.5502248406410217,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7183.png,1,Class B,1,Class B,0.9585261940956116,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\7186.png,1,Class B,1,Class B,0.9974591135978699,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\72 (2).png,1,Class B,1,Class B,0.9999995231628418,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8 (2).png,1,Class B,1,Class B,0.5410154461860657,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8.png,1,Class B,1,Class B,0.7859364748001099,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\80.png,1,Class B,1,Class B,0.9880786538124084,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8010 (2).png,1,Class B,1,Class B,0.9999881982803345,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8010.png,1,Class B,0,Class A,0.8472950458526611,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8013.png,1,Class B,1,Class B,0.9931057095527649,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8040.png,1,Class B,1,Class B,0.9995187520980835,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8054.png,1,Class B,1,Class B,0.9465006589889526,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8056.png,1,Class B,1,Class B,0.9952206015586853,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8057 (2).png,1,Class B,1,Class B,0.998832643032074,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8057.png,1,Class B,2,Class C,0.5072358250617981,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8061.png,1,Class B,1,Class B,0.9997876286506653,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8062 (2).png,1,Class B,1,Class B,0.9995579123497009,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8092.png,1,Class B,1,Class B,0.9999707937240601,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8093.png,1,Class B,1,Class B,0.999201238155365,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8094.png,1,Class B,1,Class B,0.9999719858169556,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8095.png,1,Class B,1,Class B,0.9999974966049194,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\81 (2).png,1,Class B,2,Class C,0.874230682849884,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\81.png,1,Class B,1,Class B,0.9958956241607666,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8106.png,1,Class B,1,Class B,0.9081065654754639,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8107.png,1,Class B,1,Class B,0.9973942041397095,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8108.png,1,Class B,1,Class B,0.9999691247940063,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8137.png,1,Class B,1,Class B,0.9988270401954651,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8149.png,1,Class B,1,Class B,0.9991717338562012,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8152 (2).png,1,Class B,1,Class B,0.9983192086219788,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8152.png,1,Class B,1,Class B,0.9976755976676941,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8155 (2).png,1,Class B,1,Class B,0.9984365105628967,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8155.png,1,Class B,1,Class B,0.9998569488525391,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8157.png,1,Class B,1,Class B,0.9999722242355347,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8193.png,1,Class B,1,Class B,0.9974983334541321,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\8195.png,1,Class B,1,Class B,0.9165516495704651,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\85 (2).png,1,Class B,2,Class C,0.6425054669380188,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\86 (2).png,1,Class B,1,Class B,0.999825656414032,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\86.png,1,Class B,0,Class A,0.9183063507080078,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class B\9.png,1,Class B,1,Class B,0.9984979629516602,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\1.png,2,Class C,2,Class C,0.9999194145202637,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\109.png,2,Class C,2,Class C,0.980724573135376,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\110.png,2,Class C,2,Class C,0.999950647354126,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\111 (2).png,2,Class C,1,Class B,0.8330898284912109,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\115.png,2,Class C,2,Class C,0.9998738765716553,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\116.png,2,Class C,3,Class D,0.5800315141677856,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\178.png,2,Class C,2,Class C,0.9797449707984924,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\181.png,2,Class C,2,Class C,0.9316771626472473,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\183.png,2,Class C,2,Class C,0.9999992847442627,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\209.png,2,Class C,2,Class C,0.9970211386680603,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\212.png,2,Class C,2,Class C,0.9996637105941772,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\213.png,2,Class C,2,Class C,0.9167210459709167,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\214.png,2,Class C,2,Class C,0.9989932179450989,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\24.png,2,Class C,2,Class C,0.9989185333251953,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\260 (2).png,2,Class C,3,Class D,0.8500009179115295,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\260.png,2,Class C,2,Class C,0.998479425907135,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\266.png,2,Class C,2,Class C,0.9587799310684204,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\269.png,2,Class C,2,Class C,0.5806436538696289,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\27.png,2,Class C,2,Class C,0.8087811470031738,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\29.png,2,Class C,2,Class C,0.9998935461044312,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\295.png,2,Class C,1,Class B,0.5476943254470825,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\298.png,2,Class C,3,Class D,0.9998225569725037,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\299.png,2,Class C,2,Class C,0.9997366070747375,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\31.png,2,Class C,2,Class C,0.9991996884346008,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\35 (2).png,2,Class C,2,Class C,0.9224595427513123,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\357.png,2,Class C,2,Class C,0.9836091995239258,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\362.png,2,Class C,2,Class C,0.9999876022338867,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\364.png,2,Class C,2,Class C,0.9997931122779846,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\365.png,2,Class C,2,Class C,0.9949001669883728,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\370.png,2,Class C,2,Class C,0.9949204325675964,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\386 (2).png,2,Class C,2,Class C,0.9954389929771423,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\390.png,2,Class C,2,Class C,0.9940961599349976,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\435.png,2,Class C,2,Class C,0.9984928369522095,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\460.png,2,Class C,2,Class C,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\462.png,2,Class C,2,Class C,0.5659891366958618,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\463.png,2,Class C,2,Class C,0.9973892569541931,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\464.png,2,Class C,1,Class B,0.971473217010498,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\471.png,2,Class C,2,Class C,0.9947766065597534,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\488.png,2,Class C,1,Class B,0.8514570593833923,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\511.png,2,Class C,2,Class C,0.9800688028335571,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\515.png,2,Class C,2,Class C,0.9984820485115051,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\534.png,2,Class C,2,Class C,0.9999234676361084,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\536.png,2,Class C,2,Class C,0.9998200535774231,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\54.png,2,Class C,2,Class C,0.7684794664382935,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\542.png,2,Class C,2,Class C,0.9834501147270203,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\544 (2).png,2,Class C,2,Class C,0.9982585310935974,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\544.png,2,Class C,2,Class C,0.9892256855964661,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\617.png,2,Class C,1,Class B,0.6642776727676392,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\618.png,2,Class C,2,Class C,0.9999892711639404,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\620.png,2,Class C,2,Class C,0.9996485710144043,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\77.png,2,Class C,2,Class C,0.9628530740737915,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\79.png,2,Class C,2,Class C,0.9152100682258606,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8001 (2).png,2,Class C,2,Class C,0.9999302625656128,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8001.png,2,Class C,2,Class C,0.9220374226570129,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8002 (2).png,2,Class C,2,Class C,0.9997857213020325,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8002.png,2,Class C,2,Class C,0.8129117488861084,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8024 (2).png,2,Class C,2,Class C,0.9805577993392944,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8024.png,2,Class C,2,Class C,0.9369850754737854,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8025.png,2,Class C,2,Class C,0.9744577407836914,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8027 (2).png,2,Class C,2,Class C,0.610769510269165,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8027.png,2,Class C,2,Class C,0.9997562766075134,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8031 (2).png,2,Class C,2,Class C,0.9927167296409607,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8033.png,2,Class C,2,Class C,0.9999052286148071,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8044.png,2,Class C,2,Class C,0.9731797575950623,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8045 (2).png,2,Class C,1,Class B,0.9970111846923828,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8045.png,2,Class C,2,Class C,0.6683175563812256,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8046.png,2,Class C,1,Class B,0.9380342960357666,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8048 (2).png,2,Class C,2,Class C,0.9999501705169678,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8049.png,2,Class C,1,Class B,0.8340797424316406,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8050.png,2,Class C,2,Class C,0.9700949788093567,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8059.png,2,Class C,2,Class C,0.9885246157646179,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8060 (2).png,2,Class C,1,Class B,0.996813952922821,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8060.png,2,Class C,2,Class C,0.9997994303703308,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8062.png,2,Class C,2,Class C,0.904677152633667,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8063.png,2,Class C,2,Class C,0.9954861998558044,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8064 (2).png,2,Class C,2,Class C,0.9996179342269897,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8064.png,2,Class C,2,Class C,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8084.png,2,Class C,2,Class C,0.7464624643325806,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8087 (2).png,2,Class C,2,Class C,0.9999982118606567,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8087.png,2,Class C,2,Class C,0.9639725685119629,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8089.png,2,Class C,2,Class C,0.9990348815917969,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8090.png,2,Class C,2,Class C,0.9969412684440613,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8102.png,2,Class C,2,Class C,0.9982653260231018,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8104.png,2,Class C,2,Class C,0.997665524482727,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method2_Masked_CLAHE_Fair\test\Class C\8122.png,2,Class C,2,Class C,0.8985216617584229,1
