image_path,true_label_index,true_label_name,pred_label_index,pred_label_name,top1_confidence,correct
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\470.png,1,Class B,2,Class C,0.6639866828918457,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\471.png,1,Class B,1,Class B,0.9001358151435852,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\483.png,1,Class B,1,Class B,0.5983967185020447,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\484 (2).png,1,Class B,1,Class B,0.9986245632171631,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\486 (2).png,1,Class B,1,Class B,0.9959134459495544,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\486.png,1,Class B,1,Class B,0.7209240198135376,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\487.png,1,Class B,2,Class C,0.9998736381530762,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\52.png,1,Class B,1,Class B,0.8295397758483887,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\525.png,1,Class B,1,Class B,0.981802761554718,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\527.png,1,Class B,1,Class B,0.9231991171836853,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\529.png,1,Class B,1,Class B,0.9970560073852539,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\53 (2).png,1,Class B,1,Class B,0.9948839545249939,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\53.png,1,Class B,1,Class B,0.8074404001235962,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\531.png,1,Class B,0,Class A,0.8543372750282288,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\538.png,1,Class B,1,Class B,0.9989920258522034,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\539.png,1,Class B,1,Class B,0.744469165802002,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\540.png,1,Class B,1,Class B,0.9897357225418091,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\559.png,1,Class B,1,Class B,0.9876807928085327,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\560.png,1,Class B,1,Class B,0.9476262331008911,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\576.png,1,Class B,2,Class C,0.5982735753059387,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\577.png,1,Class B,2,Class C,0.8419077396392822,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\578.png,1,Class B,1,Class B,0.78577721118927,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\579.png,1,Class B,1,Class B,0.9032810926437378,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\582.png,1,Class B,1,Class B,0.9813951849937439,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7006.png,1,Class B,1,Class B,0.9998552799224854,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7009.png,1,Class B,1,Class B,0.5296552181243896,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7010.png,1,Class B,1,Class B,0.8900275230407715,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7012.png,1,Class B,0,Class A,0.614959716796875,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7022.png,1,Class B,0,Class A,0.988183856010437,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7024.png,1,Class B,0,Class A,0.8787108659744263,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7025.png,1,Class B,1,Class B,0.6564972400665283,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7050.png,1,Class B,1,Class B,0.9441621899604797,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7060.png,1,Class B,0,Class A,0.986009955406189,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7064 (2).png,1,Class B,0,Class A,0.9987102746963501,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7064.png,1,Class B,1,Class B,0.9890041947364807,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7066.png,1,Class B,0,Class A,0.9426558613777161,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7067.png,1,Class B,0,Class A,0.9882557392120361,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7068.png,1,Class B,0,Class A,0.9980839490890503,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7102 (2).png,1,Class B,1,Class B,0.9901555776596069,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7103.png,1,Class B,1,Class B,0.9887474775314331,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7104.png,1,Class B,1,Class B,0.99039626121521,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7105 (2).png,1,Class B,1,Class B,0.8924838900566101,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7115.png,1,Class B,1,Class B,0.9847174286842346,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7116.png,1,Class B,1,Class B,0.8246076107025146,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7117.png,1,Class B,1,Class B,0.9732489585876465,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7138 (2).png,1,Class B,1,Class B,0.8149303793907166,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7148.png,1,Class B,1,Class B,0.8840447068214417,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7149.png,1,Class B,1,Class B,0.9923930168151855,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7153.png,1,Class B,1,Class B,0.9210094213485718,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7154.png,1,Class B,1,Class B,0.8732579946517944,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7155 (2).png,1,Class B,1,Class B,0.8568373322486877,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7155.png,1,Class B,1,Class B,0.6206963062286377,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7180.png,1,Class B,1,Class B,0.7460079789161682,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7182.png,1,Class B,1,Class B,0.9947579503059387,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7183.png,1,Class B,1,Class B,0.9837965369224548,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\7186.png,1,Class B,1,Class B,0.9920503497123718,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\72 (2).png,1,Class B,1,Class B,0.9999434947967529,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8 (2).png,1,Class B,1,Class B,0.6592568159103394,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8.png,1,Class B,1,Class B,0.9293127655982971,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\80.png,1,Class B,1,Class B,0.9859107732772827,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8010 (2).png,1,Class B,1,Class B,0.9989386200904846,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8010.png,1,Class B,0,Class A,0.9989461302757263,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8013.png,1,Class B,1,Class B,0.973128616809845,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8040.png,1,Class B,1,Class B,0.9921270608901978,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8054.png,1,Class B,1,Class B,0.979316771030426,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8056.png,1,Class B,1,Class B,0.9884504079818726,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8057 (2).png,1,Class B,1,Class B,0.9996395111083984,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8057.png,1,Class B,1,Class B,0.5175861716270447,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8061.png,1,Class B,1,Class B,0.9646493196487427,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8062 (2).png,1,Class B,1,Class B,0.9974849224090576,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8092.png,1,Class B,1,Class B,0.9946436882019043,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8093.png,1,Class B,1,Class B,0.9376731514930725,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8094.png,1,Class B,1,Class B,0.9924888610839844,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8095.png,1,Class B,1,Class B,0.9999738931655884,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\81 (2).png,1,Class B,1,Class B,0.5719092488288879,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\81.png,1,Class B,1,Class B,0.9715936183929443,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8106.png,1,Class B,1,Class B,0.8930431604385376,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8107.png,1,Class B,1,Class B,0.9917113780975342,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8108.png,1,Class B,1,Class B,0.9976929426193237,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8137.png,1,Class B,1,Class B,0.999300479888916,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8149.png,1,Class B,1,Class B,0.9988436698913574,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8152 (2).png,1,Class B,1,Class B,0.9941672086715698,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8152.png,1,Class B,1,Class B,0.9637818932533264,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8155 (2).png,1,Class B,1,Class B,0.9941343665122986,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8155.png,1,Class B,1,Class B,0.9874172210693359,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8157.png,1,Class B,1,Class B,0.9980419874191284,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8193.png,1,Class B,1,Class B,0.9997411370277405,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\8195.png,1,Class B,2,Class C,0.5990697741508484,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\85 (2).png,1,Class B,2,Class C,0.7839017510414124,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\86 (2).png,1,Class B,1,Class B,0.9983306527137756,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\86.png,1,Class B,0,Class A,0.9307041764259338,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class B\9.png,1,Class B,1,Class B,0.9933326840400696,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\1.png,2,Class C,2,Class C,0.9999921321868896,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\109.png,2,Class C,2,Class C,0.9874322414398193,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\110.png,2,Class C,2,Class C,0.9981583952903748,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\111 (2).png,2,Class C,1,Class B,0.569726824760437,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\115.png,2,Class C,2,Class C,0.997805655002594,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\116.png,2,Class C,2,Class C,0.981336772441864,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\178.png,2,Class C,2,Class C,0.9997145533561707,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\181.png,2,Class C,2,Class C,0.9999606609344482,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\183.png,2,Class C,2,Class C,0.9999384880065918,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\209.png,2,Class C,2,Class C,0.985069990158081,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\212.png,2,Class C,2,Class C,0.9994364380836487,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\213.png,2,Class C,2,Class C,0.9983602166175842,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\214.png,2,Class C,2,Class C,0.989655613899231,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\24.png,2,Class C,2,Class C,0.9999704360961914,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\260 (2).png,2,Class C,3,Class D,0.9293167591094971,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\260.png,2,Class C,2,Class C,0.999821126461029,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\266.png,2,Class C,2,Class C,0.9881070852279663,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\269.png,2,Class C,2,Class C,0.5955336093902588,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\27.png,2,Class C,2,Class C,0.9996224641799927,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\29.png,2,Class C,2,Class C,0.9999642372131348,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\295.png,2,Class C,2,Class C,0.7130521535873413,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\298.png,2,Class C,3,Class D,0.9346575736999512,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\299.png,2,Class C,2,Class C,0.9966291785240173,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\31.png,2,Class C,2,Class C,0.999941349029541,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\35 (2).png,2,Class C,2,Class C,0.999345600605011,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\357.png,2,Class C,2,Class C,0.99994957447052,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\362.png,2,Class C,2,Class C,0.948390543460846,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\364.png,2,Class C,2,Class C,0.9993764758110046,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\365.png,2,Class C,2,Class C,0.9495303630828857,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\370.png,2,Class C,2,Class C,0.9983433485031128,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\386 (2).png,2,Class C,2,Class C,0.9999130964279175,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\390.png,2,Class C,2,Class C,0.9470645189285278,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\435.png,2,Class C,2,Class C,0.9999796152114868,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\460.png,2,Class C,2,Class C,0.999993085861206,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\462.png,2,Class C,2,Class C,0.9617024064064026,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\463.png,2,Class C,2,Class C,0.981186032295227,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\464.png,2,Class C,1,Class B,0.9698256850242615,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\471.png,2,Class C,2,Class C,0.9626939296722412,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\488.png,2,Class C,1,Class B,0.9742621779441833,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\511.png,2,Class C,2,Class C,0.9994494318962097,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\515.png,2,Class C,2,Class C,0.9993128776550293,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\534.png,2,Class C,2,Class C,0.9988855719566345,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\536.png,2,Class C,2,Class C,0.9997618794441223,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\54.png,2,Class C,2,Class C,0.9850709438323975,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\542.png,2,Class C,2,Class C,0.9990371465682983,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\544 (2).png,2,Class C,2,Class C,0.9980711340904236,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\544.png,2,Class C,2,Class C,0.9982902407646179,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\617.png,2,Class C,2,Class C,0.8891469240188599,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\618.png,2,Class C,2,Class C,0.9963855743408203,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\620.png,2,Class C,2,Class C,0.9851858019828796,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\77.png,2,Class C,2,Class C,0.9998482465744019,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\79.png,2,Class C,2,Class C,0.7257261276245117,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8001 (2).png,2,Class C,2,Class C,0.9991661310195923,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8001.png,2,Class C,2,Class C,0.9957326054573059,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8002 (2).png,2,Class C,2,Class C,0.9999933242797852,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8002.png,2,Class C,2,Class C,0.9993353486061096,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8024 (2).png,2,Class C,2,Class C,0.9846951365470886,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8024.png,2,Class C,2,Class C,0.9998121857643127,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8025.png,2,Class C,2,Class C,0.9988969564437866,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8027 (2).png,2,Class C,2,Class C,0.696620762348175,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8027.png,2,Class C,2,Class C,0.9913601279258728,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8031 (2).png,2,Class C,2,Class C,0.9999315738677979,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8033.png,2,Class C,2,Class C,0.9999361038208008,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8044.png,2,Class C,2,Class C,0.9997327923774719,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8045 (2).png,2,Class C,1,Class B,0.9950372576713562,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8045.png,2,Class C,2,Class C,0.9997468590736389,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8046.png,2,Class C,1,Class B,0.7578973770141602,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8048 (2).png,2,Class C,2,Class C,0.9967083930969238,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8049.png,2,Class C,1,Class B,0.9817765355110168,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8050.png,2,Class C,2,Class C,0.9996229410171509,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8059.png,2,Class C,2,Class C,0.9609315991401672,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8060 (2).png,2,Class C,1,Class B,0.813571035861969,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8060.png,2,Class C,2,Class C,0.9550749063491821,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8062.png,2,Class C,2,Class C,0.9998310804367065,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8063.png,2,Class C,2,Class C,0.9951238036155701,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8064 (2).png,2,Class C,2,Class C,0.9999045133590698,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8064.png,2,Class C,2,Class C,0.996536135673523,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8084.png,2,Class C,2,Class C,0.9956717491149902,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8087 (2).png,2,Class C,2,Class C,0.9999682903289795,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8087.png,2,Class C,2,Class C,0.9995425939559937,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8089.png,2,Class C,2,Class C,0.9857748746871948,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8090.png,2,Class C,2,Class C,0.9989812970161438,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8102.png,2,Class C,2,Class C,0.9997308850288391,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method3_Isolated_CLAHE_New2\test\Class C\8104.png,2,Class C,2,Class C,0.9001138210296631,1
