image_path,true_label_index,true_label_name,pred_label_index,pred_label_name,correct
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\269.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\27.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\29.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\295.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\298.png,2,Class C,3,Class D,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\299.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\31.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\35 (2).png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\357.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\362.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\364.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\365.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\370.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\386 (2).png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\390.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\435.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\460.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\462.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\463.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\464.png,2,Class C,1,Class B,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\471.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\488.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\511.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\515.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\534.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\536.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\54.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\542.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\544 (2).png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\544.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\617.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\618.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\620.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\77.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\79.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8001 (2).png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8001.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8002 (2).png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8002.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8024 (2).png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8024.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8025.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8027 (2).png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8027.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8031 (2).png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8033.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8044.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8045 (2).png,2,Class C,1,Class B,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8045.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8046.png,2,Class C,1,Class B,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8048 (2).png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8049.png,2,Class C,1,Class B,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8050.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8059.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8060 (2).png,2,Class C,1,Class B,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8060.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8062.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8063.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8064 (2).png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8064.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8084.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8087 (2).png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8087.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8089.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8090.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8102.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8104.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8122.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8135.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8141.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8142.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8146.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8149.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8159.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8189 (2).png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8189.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8197.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8200.png,2,Class C,3,Class D,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8204.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8205 (2).png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\8205.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9063.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9065 (2).png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9065.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9066.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9069.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9094 (2).png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9094.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9126.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9131 (2).png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9131.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9154.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9156 (2).png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9156.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class C\9160.png,2,Class C,2,Class C,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\102.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\104.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\105.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\107 (2).png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\14.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\15.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\16 (2).png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\16.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\162.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\164.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\165.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\166.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\17 (2).png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\184.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\185.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\186.png,3,Class D,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\215.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\216 (2).png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\231.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\233.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\235.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\236.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\237.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\270.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\271.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\273.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\275.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\277.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\278.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\293.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\319.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\320.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\321.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\322 (2).png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\33.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\334.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\338.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\339.png,3,Class D,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\356.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\369.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\370.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\372.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\374.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\375.png,3,Class D,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\376.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\413.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\414.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\415.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\416.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\417.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\428.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\431.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\456.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\458.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\460.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\478.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\481.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\482.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\483.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\509.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\518.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\519.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\520.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\522.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\523.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\525.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\560.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\566.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\568.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\569.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\570.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\584.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\585.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8029.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8033.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8034 (2).png,3,Class D,1,Class B,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8061.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8063.png,3,Class D,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8065 (2).png,3,Class D,1,Class B,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8065.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8151.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8191.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8199.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8200.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\8201.png,3,Class D,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\83.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\87.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9000 (2).png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9000.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9019.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9020.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9021 (2).png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9021.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9022.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9028.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9029.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9043.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9044.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9045.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9051.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9052.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9053.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9054.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9068 (2).png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9076.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9077 (2).png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9077.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9078.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9079 (2).png,3,Class D,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9079.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9102.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9103.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9104.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9105.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9106 (2).png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9113.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9114.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9124.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9127 (2).png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9127.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9134.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9135 (2).png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9135.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9136.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9147.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9155 (2).png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9155.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9157 (2).png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9157.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9158 (2).png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9158.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9177.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9178 (2).png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9178.png,3,Class D,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9179.png,3,Class D,3,Class D,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9180.png,3,Class D,2,Class C,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class D\9187.png,3,Class D,3,Class D,1
